target,station,model,issue_date,target_date,horizon_months,y_true,y_pred,outer_fold,training_start_year,fit_end,evaluation_start,evaluation_end
spei3,Tissamaharama,persistence,2007-06,2007-07,1,-0.993857122594572,0.0251447709507249,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,persistence,2007-07,2007-08,1,1.26728735345205,-0.993857122594572,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,persistence,2007-08,2007-09,1,1.28985998837878,1.26728735345205,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,persistence,2007-09,2007-10,1,0.891078266085755,1.28985998837878,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,persistence,2007-10,2007-11,1,-1.30530982866802,0.891078266085755,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,persistence,2007-11,2007-12,1,-1.32168257329748,-1.30530982866802,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,persistence,2007-12,2008-01,1,-1.65229526400964,-1.32168257329748,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,persistence,2008-01,2008-02,1,-0.477814001829361,-1.65229526400964,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,persistence,2008-02,2008-03,1,1.19255223146843,-0.477814001829361,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,persistence,2008-03,2008-04,1,1.89295859859595,1.19255223146843,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,persistence,2008-04,2008-05,1,1.37298744376962,1.89295859859595,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,persistence,2008-05,2008-06,1,-0.744486761557518,1.37298744376962,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,persistence,2008-06,2008-07,1,-0.684846713277465,-0.744486761557518,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,persistence,2008-07,2008-08,1,0.480333077783037,-0.684846713277465,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,persistence,2008-08,2008-09,1,-0.0981144847230298,0.480333077783037,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,persistence,2008-09,2008-10,1,0.39731230617357,-0.0981144847230298,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,persistence,2008-10,2008-11,1,0.140199751723815,0.39731230617357,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,persistence,2008-11,2008-12,1,0.5168612166021,0.140199751723815,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,persistence,2008-12,2009-01,1,-0.16619134005257,0.5168612166021,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,persistence,2009-01,2009-02,1,-0.647255214724653,-0.16619134005257,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,persistence,2009-02,2009-03,1,-0.547945498541905,-0.647255214724653,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,persistence,2009-03,2009-04,1,-0.682713064145565,-0.547945498541905,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,persistence,2009-04,2009-05,1,-0.762516753439912,-0.682713064145565,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,persistence,2009-05,2009-06,1,-1.19762863501166,-0.762516753439912,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,persistence,2009-06,2009-07,1,-1.17850247709254,-1.19762863501166,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,persistence,2009-07,2009-08,1,0.118146050656493,-1.17850247709254,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,persistence,2009-08,2009-09,1,0.203950856302921,0.118146050656493,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,persistence,2009-09,2009-10,1,-0.247643970851049,0.203950856302921,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,persistence,2009-10,2009-11,1,-0.462733600820538,-0.247643970851049,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,persistence,2009-11,2009-12,1,-0.776432649240501,-0.462733600820538,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Buttala,ridge_ar24,2009-12,2010-01,1,-0.53308262935753,-0.21865567061366534,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,ridge_ar24,2010-01,2010-02,1,-0.866562732526832,-0.5426602032637939,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,ridge_ar24,2010-02,2010-03,1,-0.619643797518192,-0.5503457739123536,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,ridge_ar24,2010-03,2010-04,1,-0.694307386198231,-0.32319595749721075,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,ridge_ar24,2010-04,2010-05,1,-0.232038014080603,-0.15158839018960288,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,ridge_ar24,2010-05,2010-06,1,0.0191988984342262,-0.1532251087395371,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,ridge_ar24,2010-06,2010-07,1,0.711712192422777,0.2497814904630572,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,ridge_ar24,2010-07,2010-08,1,-0.0500622636532693,0.4931681581449671,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,ridge_ar24,2010-08,2010-09,1,0.361071363511291,-0.05411176599602582,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,ridge_ar24,2010-09,2010-10,1,-0.70522532224852,0.06934867823337473,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,ridge_ar24,2010-10,2010-11,1,0.2747277559678,-0.39334115072584896,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,ridge_ar24,2010-11,2010-12,1,0.947174353236969,0.009067844766143151,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,ridge_ar24,2010-12,2011-01,1,1.55904847815993,1.260005750754233,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,ridge_ar24,2011-01,2011-02,1,1.64427412124033,1.0217910901995255,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,ridge_ar24,2011-02,2011-03,1,0.919333296770607,0.8684953514618406,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,ridge_ar24,2011-03,2011-04,1,0.549342241914738,0.3921656571899235,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,ridge_ar24,2011-04,2011-05,1,-1.27943800775392,0.19848081136605294,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,ridge_ar24,2011-05,2011-06,1,-1.44307701518,-1.131622797382503,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,ridge_ar24,2011-06,2011-07,1,-1.78534000254871,-1.3312564036891554,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,ridge_ar24,2011-07,2011-08,1,0.591575793530504,-0.7248829096495918,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,ridge_ar24,2011-08,2011-09,1,0.17492342894551,0.6817117234701786,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,ridge_ar24,2011-09,2011-10,1,0.135114650271068,0.4479693640174562,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,ridge_ar24,2011-10,2011-11,1,-1.09673112332512,-0.6916482254622438,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,ridge_ar24,2011-11,2011-12,1,-0.992463365038365,-0.6217475032694769,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,ridge_ar24,2011-12,2012-01,1,-1.16381139388678,-0.6096042110867044,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,ridge_ar24,2012-01,2012-02,1,-0.791576820303404,-0.692098482518566,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,ridge_ar24,2012-02,2012-03,1,-0.0769797669449539,-0.5784320504130643,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,ridge_ar24,2012-03,2012-04,1,0.26152454990196,0.25892265386608254,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,ridge_ar24,2012-04,2012-05,1,-0.904081418939852,0.20048101450480055,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,ridge_ar24,2012-05,2012-06,1,-1.30030985093946,-0.8420785626540118,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,ridge_ar24,2012-06,2012-07,1,-2.20976032916965,-1.0797742726600779,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,ridge_ar24,2012-07,2012-08,1,-0.394043243931079,-1.0683938808490125,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,ridge_ar24,2012-08,2012-09,1,0.858154226336492,0.002009314141055489,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,ridge_ar24,2012-09,2012-10,1,1.3910915002268,1.3127431394314741,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,ridge_ar24,2012-10,2012-11,1,0.615194806557925,0.5771575304313165,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,ridge_ar24,2012-11,2012-12,1,0.892519780464356,-0.10993394448993457,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,ridge_ar24,2012-12,2013-01,1,0.95676923071263,0.84908107281742,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,ridge_ar24,2013-01,2013-02,1,1.75268409058772,1.0200287653714997,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,ridge_ar24,2013-02,2013-03,1,1.61954795551471,1.0990884355924588,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,ridge_ar24,2013-03,2013-04,1,1.33257406766551,1.0852053165265119,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,ridge_ar24,2013-04,2013-05,1,0.380143301965155,0.6491013001547901,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,ridge_ar24,2013-05,2013-06,1,-0.668467199577952,-0.15361499181453397,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,ridge_ar24,2013-06,2013-07,1,0.179299823767635,-0.7451334353733858,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,ridge_ar24,2013-07,2013-08,1,-1.1762512556465,0.3421483774596379,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,ridge_ar24,2013-08,2013-09,1,-0.755368688363931,-0.6108654544746565,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,ridge_ar24,2013-09,2013-10,1,-1.72245608730848,-1.0685715266844609,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,ridge_ar24,2013-10,2013-11,1,-1.64604444872166,-0.8267350505682552,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,ridge_ar24,2013-11,2013-12,1,-1.88424732551824,-1.4456732051613357,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,ridge_ar24,2013-12,2014-01,1,-1.58942801541533,-1.1699125220617943,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,ridge_ar24,2014-01,2014-02,1,-1.42009904141005,-0.8352023473472764,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,ridge_ar24,2014-02,2014-03,1,-0.768758141709932,-0.7155005039441941,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,ridge_ar24,2014-03,2014-04,1,-1.19764478882502,-0.4705195114939852,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,ridge_ar24,2014-04,2014-05,1,-0.886194272950959,-0.6597171652130055,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,ridge_ar24,2014-05,2014-06,1,-1.10384596282088,-0.6933988216306128,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,ridge_ar24,2014-06,2014-07,1,-0.455044602020057,-0.4484580869149226,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,ridge_ar24,2014-07,2014-08,1,0.184685056615036,-0.2400783811673181,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,ridge_ar24,2014-08,2014-09,1,0.527832089046284,0.477646088288394,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,ridge_ar24,2014-09,2014-10,1,0.987135224374131,0.416160988505351,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,ridge_ar24,2014-10,2014-11,1,0.512032229629913,0.6891885462809667,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,ridge_ar24,2014-11,2014-12,1,1.69090364410368,0.31890021541874436,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,persistence,2009-12,2010-01,1,-0.53308262935753,-0.611912188773537,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,persistence,2010-01,2010-02,1,-0.866562732526832,-0.53308262935753,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,persistence,2010-02,2010-03,1,-0.619643797518192,-0.866562732526832,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,persistence,2010-03,2010-04,1,-0.694307386198231,-0.619643797518192,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,persistence,2010-04,2010-05,1,-0.232038014080603,-0.694307386198231,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,persistence,2010-05,2010-06,1,0.0191988984342262,-0.232038014080603,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,persistence,2010-06,2010-07,1,0.711712192422777,0.0191988984342262,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,persistence,2010-07,2010-08,1,-0.0500622636532693,0.711712192422777,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,persistence,2010-08,2010-09,1,0.361071363511291,-0.0500622636532693,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,persistence,2010-09,2010-10,1,-0.70522532224852,0.361071363511291,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,persistence,2010-10,2010-11,1,0.2747277559678,-0.70522532224852,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,persistence,2010-11,2010-12,1,0.947174353236969,0.2747277559678,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,persistence,2010-12,2011-01,1,1.55904847815993,0.947174353236969,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,persistence,2011-01,2011-02,1,1.64427412124033,1.55904847815993,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,persistence,2011-02,2011-03,1,0.919333296770607,1.64427412124033,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,persistence,2011-03,2011-04,1,0.549342241914738,0.919333296770607,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,persistence,2011-04,2011-05,1,-1.27943800775392,0.549342241914738,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,persistence,2011-05,2011-06,1,-1.44307701518,-1.27943800775392,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,persistence,2011-06,2011-07,1,-1.78534000254871,-1.44307701518,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,persistence,2011-07,2011-08,1,0.591575793530504,-1.78534000254871,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,persistence,2011-08,2011-09,1,0.17492342894551,0.591575793530504,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,persistence,2011-09,2011-10,1,0.135114650271068,0.17492342894551,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,persistence,2011-10,2011-11,1,-1.09673112332512,0.135114650271068,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,persistence,2011-11,2011-12,1,-0.992463365038365,-1.09673112332512,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,persistence,2011-12,2012-01,1,-1.16381139388678,-0.992463365038365,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,persistence,2012-01,2012-02,1,-0.791576820303404,-1.16381139388678,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,persistence,2012-02,2012-03,1,-0.0769797669449539,-0.791576820303404,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,persistence,2012-03,2012-04,1,0.26152454990196,-0.0769797669449539,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,persistence,2012-04,2012-05,1,-0.904081418939852,0.26152454990196,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,persistence,2012-05,2012-06,1,-1.30030985093946,-0.904081418939852,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,persistence,2012-06,2012-07,1,-2.20976032916965,-1.30030985093946,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,persistence,2012-07,2012-08,1,-0.394043243931079,-2.20976032916965,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,persistence,2012-08,2012-09,1,0.858154226336492,-0.394043243931079,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,persistence,2012-09,2012-10,1,1.3910915002268,0.858154226336492,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,persistence,2012-10,2012-11,1,0.615194806557925,1.3910915002268,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,persistence,2012-11,2012-12,1,0.892519780464356,0.615194806557925,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,persistence,2012-12,2013-01,1,0.95676923071263,0.892519780464356,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,persistence,2013-01,2013-02,1,1.75268409058772,0.95676923071263,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,persistence,2013-02,2013-03,1,1.61954795551471,1.75268409058772,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,persistence,2013-03,2013-04,1,1.33257406766551,1.61954795551471,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,persistence,2013-04,2013-05,1,0.380143301965155,1.33257406766551,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,persistence,2013-05,2013-06,1,-0.668467199577952,0.380143301965155,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,persistence,2013-06,2013-07,1,0.179299823767635,-0.668467199577952,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,persistence,2013-07,2013-08,1,-1.1762512556465,0.179299823767635,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,persistence,2013-08,2013-09,1,-0.755368688363931,-1.1762512556465,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,persistence,2013-09,2013-10,1,-1.72245608730848,-0.755368688363931,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,persistence,2013-10,2013-11,1,-1.64604444872166,-1.72245608730848,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,persistence,2013-11,2013-12,1,-1.88424732551824,-1.64604444872166,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,persistence,2013-12,2014-01,1,-1.58942801541533,-1.88424732551824,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,persistence,2014-01,2014-02,1,-1.42009904141005,-1.58942801541533,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,persistence,2014-02,2014-03,1,-0.768758141709932,-1.42009904141005,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,persistence,2014-03,2014-04,1,-1.19764478882502,-0.768758141709932,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,persistence,2014-04,2014-05,1,-0.886194272950959,-1.19764478882502,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,persistence,2014-05,2014-06,1,-1.10384596282088,-0.886194272950959,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,persistence,2014-06,2014-07,1,-0.455044602020057,-1.10384596282088,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,persistence,2014-07,2014-08,1,0.184685056615036,-0.455044602020057,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,persistence,2014-08,2014-09,1,0.527832089046284,0.184685056615036,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,persistence,2014-09,2014-10,1,0.987135224374131,0.527832089046284,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,persistence,2014-10,2014-11,1,0.512032229629913,0.987135224374131,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Buttala,persistence,2014-11,2014-12,1,1.69090364410368,0.512032229629913,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Padaviya,ridge_ar24,2009-12,2010-01,1,0.667846992778684,0.824312790470157,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Padaviya,ridge_ar24,2010-01,2010-02,1,-0.845234542629547,-0.13894246008510233,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Padaviya,ridge_ar24,2010-02,2010-03,1,-1.50855146724379,-0.6426200994583889,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Padaviya,ridge_ar24,2010-03,2010-04,1,-1.9644944055742,-1.0889565464168462,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Padaviya,ridge_ar24,2010-04,2010-05,1,-1.97484903549695,-1.0306080146505525,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Padaviya,ridge_ar24,2010-05,2010-06,1,-1.5023190330363,-1.0760339228289546,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Padaviya,ridge_ar24,2010-06,2010-07,1,0.750352667941243,-0.8208697452177343,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Padaviya,ridge_ar24,2010-07,2010-08,1,0.437746583828665,0.8231725552816513,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Padaviya,ridge_ar24,2010-08,2010-09,1,1.80298750483461,0.4444042697566444,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Padaviya,ridge_ar24,2010-09,2010-10,1,0.76966415279977,0.8374686319744691,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Padaviya,ridge_ar24,2010-10,2010-11,1,1.49550543473622,0.8291655626101213,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Padaviya,ridge_ar24,2010-11,2010-12,1,1.23331874730079,0.6138710680984186,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Padaviya,ridge_ar24,2010-12,2011-01,1,1.55766565462019,0.8949672475605462,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Padaviya,ridge_ar24,2011-01,2011-02,1,1.25858565049149,0.9500929068199377,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Padaviya,ridge_ar24,2011-02,2011-03,1,0.486100501335986,0.5792168261276693,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Padaviya,ridge_ar24,2011-03,2011-04,1,0.617969304184219,-0.09821577495790548,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei3,Padaviya,ridge_ar24,2011-04,2011-05,1,-0.466991693386288,0.41363733810538483,2010-01_2014-12,1901,2009-12,2010-01,2014-12
